model,difficulty,error_type,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
mistral-large-2512,easy,E-RES,125,125,0,81,0,0,44,81,0.648,1.0,0.648,0.786408,,0.352,0.144,0.144,0.144,0.222222,1.037037,1.0,0.740741,0.518519,1.190229,1.093131,1.308336,354.712,17.6,,372.312
mistral-large-2512,easy,E-INV,125,125,0,114,0,0,11,114,0.912,1.0,0.912,0.953975,,0.088,0.8,0.8,0.8,0.877193,0.166667,0.0,0.95614,0.078947,4.054339,1.098878,1.342318,353.664,17.8,,371.464
mistral-large-2512,easy,E-CASC,124,124,0,80,0,0,44,80,0.645161,1.0,0.645161,0.784314,,0.354839,0.508065,0.508065,0.508065,0.7875,0.2125,0.0,1.0,0.2125,1.224564,1.133625,1.417587,354.403226,17.596774,,372.0
mistral-large-2512,medium,clean,125,0,125,0,88,37,0,37,0.704,0.0,,,0.296,,0.704,0.704,,,,,,,2.10744,1.077689,1.243228,503.2,17.0,,520.2
mistral-large-2512,medium,E-RES,125,125,0,57,0,0,68,57,0.456,1.0,0.456,0.626374,,0.544,0.144,0.144,0.144,0.315789,0.719298,1.0,0.982456,0.666667,2.160193,1.105948,1.337302,503.2,16.976,,520.176
mistral-large-2512,medium,E-INV,125,125,0,100,0,0,25,100,0.8,1.0,0.8,0.888889,,0.2,0.672,0.672,0.672,0.84,0.16,0.0,1.0,0.16,2.185626,1.095686,1.521378,501.88,17.672,,519.552
mistral-large-2512,medium,E-CASC,124,124,0,76,0,0,48,76,0.612903,1.0,0.612903,0.76,,0.387097,0.604839,0.604839,0.604839,0.986842,0.013158,0.0,1.0,0.013158,2.153214,1.091642,1.271483,503.16129,17.258065,,520.419355
mistral-large-2512,hard,clean,125,0,125,0,75,50,0,50,0.6,0.0,,,0.4,,0.6,0.6,,,,,,,4.135422,1.181646,1.381513,759.536,17.4,,776.936
mistral-large-2512,hard,E-RES,125,125,0,79,0,0,46,79,0.632,1.0,0.632,0.77451,,0.368,0.184,0.184,0.184,0.291139,0.721519,1.0,0.987342,0.696203,1.250848,1.166393,1.36281,759.536,17.632,,777.168
mistral-large-2512,hard,E-INV,125,125,0,98,0,0,27,98,0.784,1.0,0.784,0.878924,,0.216,0.6,0.6,0.6,0.765306,0.234694,0.0,1.0,0.234694,3.18033,1.165866,1.365981,758.128,17.784,,775.912
mistral-large-2512,hard,E-CASC,125,125,0,62,0,0,63,62,0.496,1.0,0.496,0.663102,,0.504,0.48,0.48,0.48,0.967742,0.032258,0.0,1.0,0.032258,3.176424,1.152693,1.510074,759.536,17.496,,777.032
mistral-large-2512,expert,clean,125,0,125,0,83,42,0,42,0.664,0.0,,,0.336,,0.664,0.664,,,,,,,1.382644,1.197388,1.78397,1021.984,17.336,,1039.32
mistral-large-2512,expert,E-RES,125,125,0,55,0,0,70,55,0.44,1.0,0.44,0.611111,,0.56,0.112,0.112,0.112,0.254545,0.763636,1.0,0.981818,0.727273,4.205215,1.202346,1.69985,1021.984,17.44,,1039.424
mistral-large-2512,expert,E-INV,125,125,0,91,0,0,34,91,0.728,1.0,0.728,0.842593,,0.272,0.592,0.592,0.592,0.813187,0.186813,0.0,1.0,0.186813,4.200708,1.178692,1.750523,1019.064,17.664,,1036.728
mistral-large-2512,expert,E-CASC,125,125,0,57,0,0,68,57,0.456,1.0,0.456,0.626374,,0.544,0.432,0.432,0.432,0.947368,0.052632,0.0,1.0,0.052632,2.462956,1.263361,2.08189,1021.984,17.424,,1039.408
mistral-medium-2508,easy,clean,125,0,125,0,64,61,0,61,0.512,0.0,,,0.488,,0.512,0.512,,,,,,,0.832136,0.782629,0.941404,354.712,17.488,,372.2
mistral-medium-2508,easy,E-RES,125,125,0,108,0,0,17,108,0.864,1.0,0.864,0.927039,,0.136,0.168,0.168,0.168,0.194444,0.990741,1.0,0.814815,0.62037,0.887426,0.802094,0.97739,354.712,17.864,,372.576
mistral-medium-2508,easy,E-INV,125,125,0,111,0,0,14,111,0.888,1.0,0.888,0.940678,,0.112,0.72,0.72,0.72,0.810811,0.252252,0.0,0.936937,0.126126,0.848676,0.776431,1.157453,353.664,17.888,,371.552
mistral-medium-2508,easy,E-CASC,124,124,0,84,0,0,40,84,0.677419,1.0,0.677419,0.807692,,0.322581,0.548387,0.548387,0.548387,0.809524,0.190476,0.0,1.0,0.190476,0.888631,0.79622,1.038716,354.403226,17.677419,,372.080645
mistral-medium-2508,medium,clean,125,0,125,0,95,30,0,30,0.76,0.0,,,0.24,,0.76,0.76,,,,,,,0.86947,0.784453,0.929618,503.2,17.24,,520.44
mistral-medium-2508,medium,E-RES,125,125,0,67,0,0,58,67,0.536,1.0,0.536,0.697917,,0.464,0.136,0.136,0.136,0.253731,0.776119,1.0,0.985075,0.731343,0.843976,0.781719,0.920913,503.2,17.536,,520.736
mistral-medium-2508,medium,E-INV,125,125,0,81,0,0,44,81,0.648,1.0,0.648,0.786408,,0.352,0.464,0.464,0.464,0.716049,0.283951,0.0,1.0,0.283951,0.855604,0.813121,1.007975,501.88,17.648,,519.528
mistral-medium-2508,medium,E-CASC,124,124,0,60,0,0,64,60,0.483871,1.0,0.483871,0.652174,,0.516129,0.483871,0.483871,0.483871,1.0,0.0,0.0,1.0,0.0,0.866341,0.750574,0.949395,503.16129,17.483871,,520.645161
mistral-medium-2508,hard,clean,125,0,125,0,105,20,0,20,0.84,0.0,,,0.16,,0.84,0.84,,,,,,,0.829459,0.76727,0.929645,759.536,17.16,,776.696
mistral-medium-2508,hard,E-RES,125,125,0,62,0,0,63,62,0.496,1.0,0.496,0.663102,,0.504,0.24,0.24,0.24,0.483871,0.516129,1.0,1.0,0.516129,0.89572,0.807871,1.032563,759.536,17.496,,777.032
mistral-medium-2508,hard,E-INV,125,125,0,76,0,0,49,76,0.608,1.0,0.608,0.756219,,0.392,0.48,0.48,0.48,0.789474,0.210526,0.0,1.0,0.210526,0.899402,0.813043,1.012549,758.128,17.608,,775.736
mistral-medium-2508,hard,E-CASC,125,125,0,27,0,0,98,27,0.216,1.0,0.216,0.355263,,0.784,0.216,0.216,0.216,1.0,0.0,0.0,1.0,0.0,0.886217,0.819506,1.096265,759.536,17.216,,776.752
mistral-medium-2508,expert,clean,125,0,125,0,105,20,0,20,0.84,0.0,,,0.16,,0.84,0.84,,,,,,,0.938719,0.826149,1.109805,1021.984,17.16,,1039.144
mistral-medium-2508,expert,E-RES,125,125,0,47,0,0,78,47,0.376,1.0,0.376,0.546512,,0.624,0.136,0.136,0.136,0.361702,0.638298,1.0,1.0,0.638298,1.008531,0.84305,1.325196,1021.984,17.28,,1039.264
mistral-medium-2508,expert,E-INV,125,125,0,88,0,0,37,88,0.704,1.0,0.704,0.826291,,0.296,0.584,0.584,0.584,0.829545,0.170455,0.0,1.0,0.170455,0.922871,0.841883,1.05097,1019.064,17.64,,1036.704
mistral-medium-2508,expert,E-CASC,125,125,0,33,0,0,92,33,0.264,1.0,0.264,0.417722,,0.736,0.264,0.264,0.264,1.0,0.0,0.0,1.0,0.0,0.926429,0.852435,1.097547,1021.984,17.264,,1039.248
