model,difficulty,error_type,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
claude-sonnet-4-6,medium,clean,125,0,125,0,110,15,0,15,0.88,0.0,,,0.12,,0.88,0.88,,,,,,,2.426349,2.362801,2.838433,829.456,16.144,,845.6
claude-sonnet-4-6,medium,E-RES,125,125,0,103,0,0,22,103,0.824,1.0,0.824,0.903509,,0.176,0.456,0.456,0.456,0.553398,0.466019,0.0,0.990291,0.436893,2.727078,2.598002,3.692007,829.456,18.08,,847.536
claude-sonnet-4-6,medium,E-INV,125,125,0,21,0,0,104,21,0.168,1.0,0.168,0.287671,,0.832,0.088,0.088,0.088,0.52381,0.619048,0.0,0.904762,0.380952,2.510598,2.41765,2.928819,827.336,16.712,,844.048
claude-sonnet-4-6,medium,E-CASC,124,124,0,81,0,0,43,81,0.653226,1.0,0.653226,0.790244,,0.346774,0.612903,0.612903,0.612903,0.938272,0.061728,0.0,1.0,0.061728,2.777367,2.632881,3.62412,829.395161,17.959677,,847.354839
claude-sonnet-4-6,hard,clean,125,0,125,0,110,15,0,15,0.88,0.0,,,0.12,,0.88,0.88,,,,,,,2.201088,2.171923,2.96309,1186.504,16.608,,1203.112
claude-sonnet-4-6,hard,E-RES,125,125,0,81,0,0,44,81,0.648,1.0,0.648,0.786408,,0.352,0.336,0.336,0.336,0.518519,0.481481,0.0,1.0,0.481481,2.39327,2.452174,3.212162,1186.504,18.0,,1204.504
claude-sonnet-4-6,hard,E-INV,125,125,0,34,0,0,91,34,0.272,1.0,0.272,0.427673,,0.728,0.184,0.184,0.184,0.676471,0.382353,0.0,0.941176,0.264706,2.25992,2.257425,2.94089,1184.264,16.976,,1201.24
claude-sonnet-4-6,hard,E-CASC,125,125,0,47,0,0,78,47,0.376,1.0,0.376,0.546512,,0.624,0.368,0.368,0.368,0.978723,0.021277,0.0,1.0,0.021277,2.332049,2.342023,3.0854,1186.504,17.392,,1203.896
claude-sonnet-4-6,expert,clean,125,0,125,0,109,16,0,16,0.872,0.0,,,0.128,,0.872,0.872,,,,,,,1.76207,1.616422,2.434616,1540.28,17.032,,1557.312
claude-sonnet-4-6,expert,E-RES,125,125,0,87,0,0,38,87,0.696,1.0,0.696,0.820755,,0.304,0.384,0.384,0.384,0.551724,0.448276,0.0,1.0,0.448276,2.02153,1.865653,2.852993,1540.28,18.624,,1558.904
claude-sonnet-4-6,expert,E-INV,125,125,0,48,0,0,77,48,0.384,1.0,0.384,0.554913,,0.616,0.264,0.264,0.264,0.6875,0.333333,0.0,0.979167,0.291667,1.934433,1.816195,2.87053,1535.88,18.568,,1554.448
claude-sonnet-4-6,expert,E-CASC,125,125,0,59,0,0,66,59,0.472,1.0,0.472,0.641304,,0.528,0.456,0.456,0.456,0.966102,0.033898,0.0,1.0,0.033898,1.940721,1.786366,2.873814,1540.28,18.168,,1558.448
gpt-4.1-mini,easy,clean,125,0,125,0,30,95,0,95,0.24,0.0,,,0.76,,0.24,0.24,,,,,,,1.305893,1.198318,1.764141,423.816,12.0,0.0,435.816
gpt-4.1-mini,easy,E-RES,125,125,0,116,0,0,9,116,0.928,1.0,0.928,0.962656,,0.072,0.472,0.472,0.472,0.508621,0.646552,0.0,0.844828,0.336207,1.330292,1.170023,1.848266,423.736,12.0,0.0,435.736
gpt-4.1-mini,easy,E-INV,125,125,0,118,0,0,7,118,0.944,1.0,0.944,0.971193,,0.056,0.6,0.6,0.6,0.635593,0.449153,0.0,0.915254,0.279661,1.268482,1.111423,1.76699,422.768,12.0,0.0,434.768
gpt-4.1-mini,easy,E-CASC,124,124,0,113,0,0,11,113,0.91129,1.0,0.91129,0.953586,,0.08871,0.75,0.75,0.75,0.823009,0.176991,0.0,1.0,0.176991,1.268804,1.08366,1.898668,423.362903,12.0,0.0,435.362903
gpt-4.1-mini,medium,clean,125,0,125,0,60,65,0,65,0.48,0.0,,,0.52,,0.48,0.48,,,,,,,1.290943,1.034589,2.192118,574.136,12.0,0.0,586.136
gpt-4.1-mini,medium,E-RES,125,125,0,97,0,0,28,97,0.776,1.0,0.776,0.873874,,0.224,0.408,0.408,0.408,0.525773,0.505155,0.0,0.989691,0.463918,1.224515,1.052366,1.842826,574.104,12.0,0.0,586.104
gpt-4.1-mini,medium,E-INV,125,125,0,94,0,0,31,94,0.752,1.0,0.752,0.858447,,0.248,0.44,0.44,0.44,0.585106,0.5,0.0,0.925532,0.340426,1.242757,1.032536,1.778996,572.816,12.0,0.0,584.816
gpt-4.1-mini,medium,E-CASC,124,124,0,94,0,0,30,94,0.758065,1.0,0.758065,0.862385,,0.241935,0.677419,0.677419,0.677419,0.893617,0.106383,0.0,1.0,0.106383,1.22266,1.029885,1.784456,574.040323,12.0,0.0,586.040323
gpt-4.1-mini,hard,clean,125,0,125,0,71,54,0,54,0.568,0.0,,,0.432,,0.568,0.568,,,,,,,1.137408,1.025962,1.554288,833.72,12.0,0.0,845.72
gpt-4.1-mini,hard,E-RES,125,125,0,90,0,0,35,90,0.72,1.0,0.72,0.837209,,0.28,0.408,0.408,0.408,0.566667,0.433333,0.0,1.0,0.433333,1.145961,1.018538,1.536533,833.8,12.0,0.0,845.8
gpt-4.1-mini,hard,E-INV,125,125,0,89,0,0,36,89,0.712,1.0,0.712,0.831776,,0.288,0.512,0.512,0.512,0.719101,0.325843,0.0,0.955056,0.235955,1.107536,0.99751,1.497861,832.312,12.0,0.0,844.312
gpt-4.1-mini,hard,E-CASC,125,125,0,69,0,0,56,69,0.552,1.0,0.552,0.71134,,0.448,0.52,0.52,0.52,0.942029,0.057971,0.0,1.0,0.057971,1.281421,1.026327,2.096949,833.752,12.0,0.0,845.752
gpt-4.1-mini,expert,clean,125,0,125,0,63,62,0,62,0.504,0.0,,,0.496,,0.504,0.504,,,,,,,1.160397,1.028418,1.481292,1100.088,12.0,0.0,1112.088
gpt-4.1-mini,expert,E-RES,125,125,0,85,0,0,40,85,0.68,1.0,0.68,0.809524,,0.32,0.32,0.32,0.32,0.470588,0.529412,1.0,1.0,0.529412,1.135592,1.015096,1.479811,1100.136,12.0,0.0,1112.136
gpt-4.1-mini,expert,E-INV,125,125,0,87,0,0,38,87,0.696,1.0,0.696,0.820755,,0.304,0.48,0.48,0.48,0.689655,0.321839,0.0,0.988506,0.298851,1.084227,1.029762,1.364605,1097.168,12.0,0.0,1109.168
gpt-4.1-mini,expert,E-CASC,125,125,0,81,0,0,44,81,0.648,1.0,0.648,0.786408,,0.352,0.544,0.544,0.544,0.839506,0.160494,0.0,1.0,0.160494,1.211168,1.054272,1.52975,1099.976,12.0,0.0,1111.976
gpt-5.4,easy,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,3.981796,3.352258,6.228414,424.56,186.856,165.032,611.416
gpt-5.4,easy,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.082022,3.776715,5.950969,421.736,206.368,184.368,628.104
gpt-5.4,easy,E-INV,125,125,0,106,0,0,19,106,0.848,1.0,0.848,0.917749,,0.152,0.848,0.848,0.848,1.0,0.0,0.0,1.0,0.0,7.163091,5.574544,15.219084,420.768,299.52,277.52,720.288
gpt-5.4,easy,E-CASC,124,124,0,124,0,0,0,124,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.725347,3.421921,5.516945,421.362903,179.104839,157.104839,600.467742
gpt-5.4,medium,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,2.965621,2.659332,3.597434,572.136,130.784,108.784,702.92
gpt-5.4,medium,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.160722,2.966582,4.25591,572.104,143.216,121.216,715.32
gpt-5.4,medium,E-INV,125,125,0,51,0,0,74,51,0.408,1.0,0.408,0.579545,,0.592,0.408,0.408,0.408,1.0,0.0,0.0,1.0,0.0,5.688773,4.763335,8.470336,570.816,270.728,248.728,841.544
gpt-5.4,medium,E-CASC,124,124,0,124,0,0,0,124,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.453227,3.287707,4.369733,572.040323,163.870968,141.870968,735.91129
gpt-5.4,hard,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,2.918672,2.830148,3.635273,831.72,135.448,113.448,967.168
gpt-5.4,hard,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.348036,3.211572,4.267184,831.8,168.64,146.64,1000.44
gpt-5.4,hard,E-INV,125,125,0,47,0,0,78,47,0.376,1.0,0.376,0.546512,,0.624,0.376,0.376,0.376,1.0,0.0,0.0,1.0,0.0,6.147611,5.069191,9.573463,830.312,273.504,251.504,1103.816
gpt-5.4,hard,E-CASC,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.329493,3.266098,4.192434,831.752,163.776,141.776,995.528
gpt-5.4,expert,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,3.089558,2.967338,4.011132,1098.088,142.44,120.44,1240.528
gpt-5.4,expert,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.572642,3.584877,4.500798,1098.136,187.136,165.136,1285.272
gpt-5.4,expert,E-INV,125,125,0,46,0,0,79,46,0.368,1.0,0.368,0.538012,,0.632,0.368,0.368,0.368,1.0,0.0,0.0,1.0,0.0,6.511669,5.086446,13.979078,1095.168,272.92,250.92,1368.088
gpt-5.4,expert,E-CASC,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.597698,3.577196,4.445273,1097.976,177.864,155.864,1275.84
gpt-5.4-mini,easy,clean,125,0,125,0,114,11,0,11,0.912,0.0,,,0.088,,0.912,0.912,,,,,,,2.206417,1.915988,3.175329,421.816,180.456,158.456,602.272
gpt-5.4-mini,easy,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,0.944,0.944,0.944,0.944,0.096,0.0,0.96,0.016,2.56373,2.142188,3.415196,421.736,216.136,194.136,637.872
gpt-5.4-mini,easy,E-INV,125,125,0,11,0,0,114,11,0.088,1.0,0.088,0.161765,,0.912,0.056,0.056,0.056,0.636364,0.636364,0.0,0.727273,0.090909,2.826089,2.253631,4.05393,420.768,245.264,223.264,666.032
gpt-5.4-mini,easy,E-CASC,124,124,0,122,0,0,2,122,0.983871,1.0,0.983871,0.99187,,0.016129,0.959677,0.959677,0.959677,0.97541,0.02459,0.0,1.0,0.02459,2.271871,2.074589,3.119852,421.362903,188.895161,166.895161,610.258065
gpt-5.4-mini,medium,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,1.842916,1.627709,2.415588,572.136,131.248,109.248,703.384
gpt-5.4-mini,medium,E-RES,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,0.896,0.896,0.896,0.896,0.104,0.0,1.0,0.104,1.988744,1.823599,2.565395,572.104,159.664,137.664,731.768
gpt-5.4-mini,medium,E-INV,125,125,0,0,0,0,125,0,0.0,,0.0,,,1.0,0.0,0.0,0.0,,,,,,2.056428,1.883296,2.920941,570.816,166.536,144.536,737.352
gpt-5.4-mini,medium,E-CASC,124,124,0,124,0,0,0,124,1.0,1.0,1.0,1.0,,0.0,0.991935,0.991935,0.991935,0.991935,0.008065,0.0,1.0,0.008065,2.009083,1.918793,2.525507,572.040323,170.241935,148.241935,742.282258
gpt-5.4-mini,hard,clean,125,0,125,0,124,1,0,1,0.992,0.0,,,0.008,,0.992,0.992,,,,,,,1.716119,1.647587,2.113954,831.72,115.088,93.088,946.808
gpt-5.4-mini,hard,E-RES,125,125,0,124,0,0,1,124,0.992,1.0,0.992,0.995984,,0.008,0.936,0.936,0.936,0.943548,0.056452,0.0,1.0,0.056452,2.037963,1.882296,2.575499,831.8,155.152,133.152,986.952
gpt-5.4-mini,hard,E-INV,125,125,0,1,0,0,124,1,0.008,1.0,0.008,0.015873,,0.992,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.020557,1.876971,2.708761,830.312,154.088,132.088,984.4
gpt-5.4-mini,hard,E-CASC,125,125,0,123,0,0,2,123,0.984,1.0,0.984,0.991935,,0.016,0.968,0.968,0.968,0.98374,0.01626,0.0,1.0,0.01626,1.95525,1.922271,2.358196,831.752,155.536,133.536,987.288
gpt-5.4-mini,expert,clean,125,0,125,0,124,1,0,1,0.992,0.0,,,0.008,,0.992,0.992,,,,,,,1.841068,1.729499,2.327639,1098.088,133.192,111.192,1231.28
gpt-5.4-mini,expert,E-RES,125,125,0,122,0,0,3,122,0.976,1.0,0.976,0.987854,,0.024,0.84,0.84,0.84,0.860656,0.139344,0.0,1.0,0.139344,2.433031,2.005528,2.58678,1098.136,168.152,146.152,1266.288
gpt-5.4-mini,expert,E-INV,125,125,0,1,0,0,124,1,0.008,1.0,0.008,0.015873,,0.992,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.067764,1.944349,2.928508,1095.168,162.544,140.544,1257.712
gpt-5.4-mini,expert,E-CASC,125,125,0,124,0,0,1,124,0.992,1.0,0.992,0.995984,,0.008,0.992,0.992,0.992,1.0,0.0,0.0,1.0,0.0,2.052626,1.979185,2.641611,1097.976,169.736,147.736,1267.712
gpt-5.4-nano,easy,clean,125,0,125,0,119,6,0,6,0.952,0.0,,,0.048,,0.952,0.952,,,,,,,4.017095,2.883372,8.648003,421.816,359.672,337.672,781.488
gpt-5.4-nano,easy,E-RES,125,125,0,122,0,0,3,122,0.976,1.0,0.976,0.987854,,0.024,0.952,0.952,0.952,0.97541,0.032787,0.0,0.991803,0.016393,4.210293,3.152243,8.908917,421.736,382.616,360.624,804.352
gpt-5.4-nano,easy,E-INV,125,125,0,19,0,0,106,19,0.152,1.0,0.152,0.263889,,0.848,0.104,0.104,0.104,0.684211,0.368421,0.0,0.947368,0.263158,4.831317,3.380003,9.239217,420.768,446.416,424.416,867.184
gpt-5.4-nano,easy,E-CASC,124,124,0,123,0,0,1,123,0.991935,1.0,0.991935,0.995951,,0.008065,0.975806,0.975806,0.975806,0.98374,0.01626,0.0,1.0,0.01626,4.03808,2.811743,8.901234,421.362903,369.040323,347.040323,790.403226
gpt-5.4-nano,medium,clean,125,0,125,0,125,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,2.714531,2.449211,3.554112,572.136,305.608,283.608,877.744
gpt-5.4-nano,medium,E-RES,125,125,0,121,0,0,4,121,0.968,1.0,0.968,0.98374,,0.032,0.968,0.968,0.968,1.0,0.0,0.0,1.0,0.0,2.795833,2.634902,3.59605,572.104,329.208,307.208,901.312
gpt-5.4-nano,medium,E-INV,125,125,0,6,0,0,119,6,0.048,1.0,0.048,0.091603,,0.952,0.04,0.04,0.04,0.833333,0.333333,0.0,0.833333,0.0,3.433638,2.895419,6.662543,570.816,370.944,348.944,941.76
gpt-5.4-nano,medium,E-CASC,124,124,0,124,0,0,0,124,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.288215,2.71276,6.363554,572.040323,367.032258,345.032258,939.072581
gpt-5.4-nano,hard,clean,125,0,125,0,123,2,0,2,0.984,0.0,,,0.016,,0.984,0.984,,,,,,,2.393428,2.335125,3.119113,831.72,309.248,287.248,1140.968
gpt-5.4-nano,hard,E-RES,125,125,0,119,0,0,6,119,0.952,1.0,0.952,0.97541,,0.048,0.952,0.952,0.952,1.0,0.0,0.0,1.0,0.0,2.589464,2.396472,3.552231,831.8,344.256,322.256,1176.056
gpt-5.4-nano,hard,E-INV,125,125,0,5,0,0,120,5,0.04,1.0,0.04,0.076923,,0.96,0.032,0.032,0.032,0.8,0.4,0.0,0.8,0.0,2.771223,2.474379,4.031789,830.312,354.264,332.264,1184.576
gpt-5.4-nano,hard,E-CASC,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,0.992,0.992,0.992,0.992,0.008,0.0,1.0,0.008,2.626501,2.54877,3.56502,831.752,363.904,341.904,1195.656
gpt-5.4-nano,expert,clean,125,0,125,0,120,5,0,5,0.96,0.0,,,0.04,,0.96,0.96,,,,,,,2.716482,2.512329,4.012483,1098.088,340.688,318.688,1438.776
gpt-5.4-nano,expert,E-RES,125,125,0,123,0,0,2,123,0.984,1.0,0.984,0.991935,,0.016,0.952,0.952,0.952,0.96748,0.03252,0.0,1.0,0.03252,2.799409,2.612261,3.663046,1098.136,384.352,362.36,1482.488
gpt-5.4-nano,expert,E-INV,125,125,0,7,0,0,118,7,0.056,1.0,0.056,0.106061,,0.944,0.024,0.024,0.024,0.428571,0.714286,1.0,0.857143,0.428571,2.818095,2.574157,3.861142,1095.168,367.368,345.368,1462.536
gpt-5.4-nano,expert,E-CASC,125,125,0,125,0,0,0,125,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.16288,2.858214,4.621909,1097.976,420.48,398.48,1518.456
mistral-large-2512,easy,clean,125,0,125,0,54,71,0,71,0.432,0.0,,,0.568,,0.432,0.432,,,,,,,4.804824,1.449257,2.515882,376.152,17.472,,393.624
mistral-large-2512,easy,E-RES,125,125,0,90,0,0,35,90,0.72,1.0,0.72,0.837209,,0.28,0.12,0.12,0.12,0.166667,1.122222,1.0,0.711111,0.544444,3.585082,1.387901,2.454767,376.152,17.656,,393.808
mistral-large-2512,easy,E-INV,125,125,0,121,0,0,4,121,0.968,1.0,0.968,0.98374,,0.032,0.864,0.864,0.864,0.892562,0.14876,0.0,0.958678,0.066116,2.575187,1.453706,2.173402,375.104,17.872,,392.976
mistral-large-2512,easy,E-CASC,124,124,0,88,0,0,36,88,0.709677,1.0,0.709677,0.830189,,0.290323,0.572581,0.572581,0.572581,0.806818,0.193182,0.0,1.0,0.193182,3.636493,1.467631,2.220433,375.790323,17.629032,,393.419355
mistral-large-2512,medium,clean,125,0,125,0,86,39,0,39,0.688,0.0,,,0.312,,0.688,0.688,,,,,,,1.726532,1.479944,2.337266,533.392,17.04,,550.432
mistral-large-2512,medium,E-RES,125,125,0,56,0,0,69,56,0.448,1.0,0.448,0.618785,,0.552,0.144,0.144,0.144,0.321429,0.732143,1.0,0.964286,0.642857,2.621072,1.447403,2.361693,533.392,17.32,,550.712
mistral-large-2512,medium,E-INV,125,125,0,103,0,0,22,103,0.824,1.0,0.824,0.903509,,0.176,0.688,0.688,0.688,0.834951,0.165049,0.0,1.0,0.165049,1.537606,1.414138,2.049916,532.072,17.664,,549.736
mistral-large-2512,medium,E-CASC,124,124,0,70,0,0,54,70,0.564516,1.0,0.564516,0.721649,,0.435484,0.532258,0.532258,0.532258,0.942857,0.057143,0.0,1.0,0.057143,2.622856,1.449284,2.488442,533.354839,17.314516,,550.669355
mistral-large-2512,hard,clean,125,0,125,0,78,47,0,47,0.624,0.0,,,0.376,,0.624,0.624,,,,,,,1.466689,1.297366,1.995895,803.6,17.248,,820.848
mistral-large-2512,hard,E-RES,125,125,0,70,0,0,55,70,0.56,1.0,0.56,0.717949,,0.44,0.144,0.144,0.144,0.257143,0.757143,1.0,0.985714,0.728571,2.410957,1.326534,1.923811,803.6,17.528,,821.128
mistral-large-2512,hard,E-INV,125,125,0,106,0,0,19,106,0.848,1.0,0.848,0.917749,,0.152,0.664,0.664,0.664,0.783019,0.216981,0.0,1.0,0.216981,2.468824,1.290169,2.00207,802.192,17.736,,819.928
mistral-large-2512,hard,E-CASC,125,125,0,59,0,0,66,59,0.472,1.0,0.472,0.641304,,0.528,0.448,0.448,0.448,0.949153,0.050847,0.0,1.0,0.050847,1.47785,1.239048,1.831574,803.6,17.472,,821.072
mistral-large-2512,expert,clean,125,0,125,0,78,47,0,47,0.624,0.0,,,0.376,,0.624,0.624,,,,,,,4.473372,1.258738,1.736007,1083.984,17.336,,1101.32
mistral-large-2512,expert,E-RES,125,125,0,65,0,0,60,65,0.52,1.0,0.52,0.684211,,0.48,0.12,0.12,0.12,0.230769,0.769231,1.0,1.0,0.769231,3.30567,1.24037,1.851038,1083.984,17.48,,1101.464
mistral-large-2512,expert,E-INV,125,125,0,95,0,0,30,95,0.76,1.0,0.76,0.863636,,0.24,0.632,0.632,0.632,0.831579,0.168421,0.0,1.0,0.168421,2.282894,1.218618,1.689411,1081.064,17.76,,1098.824
mistral-large-2512,expert,E-CASC,125,125,0,65,0,0,60,65,0.52,1.0,0.52,0.684211,,0.48,0.504,0.504,0.504,0.969231,0.030769,0.0,1.0,0.030769,1.379,1.245429,1.801712,1083.984,17.44,,1101.424
mistral-medium-2508,easy,clean,125,0,125,0,64,61,0,61,0.512,0.0,,,0.488,,0.512,0.512,,,,,,,1.325449,1.025602,1.915004,376.152,17.488,,393.64
mistral-medium-2508,easy,E-RES,125,125,0,103,0,0,22,103,0.824,1.0,0.824,0.903509,,0.176,0.144,0.144,0.144,0.174757,1.038835,1.0,0.786408,0.61165,1.529561,1.138738,2.254221,376.152,17.824,,393.976
mistral-medium-2508,easy,E-INV,125,125,0,116,0,0,9,116,0.928,1.0,0.928,0.962656,,0.072,0.776,0.776,0.776,0.836207,0.232759,0.0,0.931034,0.094828,1.47886,1.12851,2.480038,375.104,17.928,,393.032
mistral-medium-2508,easy,E-CASC,124,124,0,89,0,0,35,89,0.717742,1.0,0.717742,0.835681,,0.282258,0.612903,0.612903,0.612903,0.853933,0.146067,0.0,1.0,0.146067,1.418924,1.116859,2.499186,375.790323,17.717742,,393.508065
mistral-medium-2508,medium,clean,125,0,125,0,101,24,0,24,0.808,0.0,,,0.192,,0.808,0.808,,,,,,,1.198435,0.903899,1.820729,533.392,17.192,,550.584
