model,error_type,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
gpt-4.1-mini,E-INV,500,500,0,388,0,0,112,388,0.776,1.0,0.776,0.873874,,0.224,0.508,0.508,0.508,0.654639,0.404639,0.0,0.943299,0.28866,1.175751,1.03224,1.58181,731.266,12.0,0.0,743.266
gpt-4.1-mini,E-CASC,498,498,0,357,0,0,141,357,0.716867,1.0,0.716867,0.835088,,0.283133,0.62249,0.62249,0.62249,0.868347,0.131653,0.0,1.0,0.131653,1.246014,1.048849,1.839665,733.722892,12.0,0.0,745.722892
gpt-5.4,clean,500,0,500,0,500,0,0,0,1.0,,,,0.0,,1.0,1.0,,,,,,,3.238912,2.957829,4.666576,731.626,148.882,126.926,880.508
gpt-5.4,E-RES,500,500,0,500,0,0,0,500,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.540856,3.304866,4.91937,730.944,176.34,154.34,907.284
gpt-5.4,E-INV,500,500,0,250,0,0,250,250,0.5,1.0,0.5,0.666667,,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,6.377786,5.146302,10.947714,729.266,279.168,257.168,1008.434
gpt-5.4,E-CASC,498,498,0,498,0,0,0,498,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.526189,3.383061,4.562807,731.722892,171.15261,149.15261,902.875502
gpt-5.4-mini,clean,500,0,500,0,487,13,0,13,0.974,0.0,,,0.026,,0.974,0.974,,,,,,,1.90163,1.69933,2.460641,730.94,139.996,117.996,870.936
gpt-5.4-mini,E-RES,500,500,0,496,0,0,4,496,0.992,1.0,0.992,0.995984,,0.008,0.904,0.904,0.904,0.91129,0.09879,0.0,0.989919,0.078629,2.255867,1.956482,2.971001,730.944,174.776,152.776,905.72
gpt-5.4-mini,E-INV,500,500,0,13,0,0,487,13,0.026,1.0,0.026,0.050682,,0.974,0.014,0.014,0.014,0.538462,0.846154,0.0,0.615385,0.076923,2.24271,1.960468,3.217588,729.266,182.108,160.108,911.374
gpt-5.4-mini,E-CASC,498,498,0,493,0,0,5,493,0.98996,1.0,0.98996,0.994955,,0.01004,0.977912,0.977912,0.977912,0.98783,0.01217,0.0,1.0,0.01217,2.071933,1.946211,2.655195,731.722892,171.068273,149.068273,902.791165
gpt-5.4-nano,clean,500,0,500,0,487,13,0,13,0.974,0.0,,,0.026,,0.974,0.974,,,,,,,2.960384,2.472927,4.159766,730.94,328.804,306.804,1059.744
gpt-5.4-nano,E-RES,500,500,0,485,0,0,15,485,0.97,1.0,0.97,0.984772,,0.03,0.956,0.956,0.956,0.985567,0.016495,0.0,0.997938,0.012371,3.09875,2.61269,4.329518,730.944,360.108,338.112,1091.052
gpt-5.4-nano,E-INV,500,500,0,37,0,0,463,37,0.074,1.0,0.074,0.137803,,0.926,0.05,0.05,0.05,0.675676,0.432432,0.0,0.891892,0.216216,3.463568,2.772319,6.951476,729.266,384.748,362.748,1114.014
gpt-5.4-nano,E-CASC,498,498,0,497,0,0,1,497,0.997992,1.0,0.997992,0.998995,,0.002008,0.991968,0.991968,0.991968,0.993964,0.006036,0.0,1.0,0.006036,3.277376,2.713266,6.005976,731.722892,380.162651,358.162651,1111.885542
mistral-large-2512,clean,500,0,500,0,296,204,0,204,0.592,0.0,,,0.408,,0.592,0.592,,,,,,,3.117854,1.34052,2.103208,699.282,17.274,,716.556
mistral-large-2512,E-RES,500,500,0,281,0,0,219,281,0.562,1.0,0.562,0.71959,,0.438,0.132,0.132,0.132,0.234875,0.871886,1.0,0.896797,0.661922,2.980695,1.361092,2.06196,699.282,17.496,,716.778
mistral-large-2512,E-INV,500,500,0,425,0,0,75,425,0.85,1.0,0.85,0.918919,,0.15,0.712,0.712,0.712,0.837647,0.174118,0.0,0.988235,0.150588,2.216128,1.334322,1.986387,697.608,17.758,,715.366
mistral-large-2512,E-CASC,498,498,0,282,0,0,216,282,0.566265,1.0,0.566265,0.723077,,0.433735,0.514056,0.514056,0.514056,0.907801,0.092199,0.0,1.0,0.092199,2.275634,1.35629,2.06372,700.164659,17.463855,,717.628514
mistral-medium-2508,clean,500,0,500,0,372,128,0,128,0.744,0.0,,,0.256,,0.744,0.744,,,,,,,1.162328,0.917195,1.825233,699.282,17.232,,716.514
mistral-medium-2508,E-RES,500,500,0,290,0,0,210,290,0.58,1.0,0.58,0.734177,,0.42,0.146,0.146,0.146,0.251724,0.824138,1.0,0.924138,0.672414,1.164773,0.916544,1.815963,699.282,17.532,,716.814
mistral-medium-2508,E-INV,500,500,0,357,0,0,143,357,0.714,1.0,0.714,0.833139,,0.286,0.608,0.608,0.608,0.851541,0.170868,0.0,0.977591,0.12605,1.182955,0.936302,1.903724,697.608,17.682,,715.29
mistral-medium-2508,E-CASC,498,498,0,238,0,0,260,238,0.477912,1.0,0.477912,0.646739,,0.522088,0.447791,0.447791,0.447791,0.936975,0.067227,0.0,0.995798,0.058824,1.199533,0.913418,2.110373,700.164659,17.477912,,717.64257
