model,expected_error_step,total_rows,error_rows,clean_rows,true_positive,true_negative,false_positive,false_negative,predicted_error_rows,detection_accuracy,detection_precision,detection_recall,detection_f1,false_positive_rate_clean,false_negative_rate_error,joint_accuracy,error_step_accuracy_all_rows,localization_accuracy_on_error_rows,localization_accuracy_when_detected,mean_abs_step_error,median_abs_step_error,within_one_step_rate,off_by_one_rate,latency_mean_seconds,latency_p50_seconds,latency_p90_seconds,input_tokens_mean,output_tokens_mean,reasoning_tokens_mean,total_tokens_mean
gpt-5.4-nano,4,35,35,0,34,0,0,1,34,0.971429,1.0,0.971429,0.985507,,0.028571,0.914286,0.914286,0.914286,0.941176,0.088235,0.0,0.970588,0.029412,7.840835,5.912674,15.267081,1195.571429,1234.114286,1212.114286,2429.685714
gpt-5.4-nano,5,26,26,0,24,0,0,2,24,0.923077,1.0,0.923077,0.96,,0.076923,0.884615,0.884615,0.884615,0.958333,0.041667,0.0,1.0,0.041667,8.355696,6.911066,9.603053,1254.692308,1416.461538,1394.461538,2671.153846
gpt-5.4-nano,6,11,11,0,10,0,0,1,10,0.909091,1.0,0.909091,0.952381,,0.090909,0.909091,0.909091,0.909091,1.0,0.0,0.0,1.0,0.0,10.646846,8.858402,22.102377,1642.090909,1657.818182,1635.818182,3299.909091
gpt-5.4-nano,7,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,17.250427,17.250427,22.828264,1884.5,2437.0,2415.0,4321.5
gpt-5.4-nano,8,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.371742,8.371742,8.371742,1751.0,1653.0,1631.0,3404.0
gpt-5.4-nano,11,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,24.090909,24.090909,24.090909,1706.0,2415.0,2393.0,4121.0
mistral-large-2512,1,513,513,0,394,0,0,119,394,0.768031,1.0,0.768031,0.868798,,0.231969,0.463938,0.463938,0.463938,0.604061,1.329949,0.0,0.652284,0.048223,4.254145,1.247375,1.749876,895.85575,17.867446,,913.723197
mistral-large-2512,2,326,326,0,248,0,0,78,248,0.760736,1.0,0.760736,0.864111,,0.239264,0.288344,0.288344,0.288344,0.379032,1.475806,1.0,0.705645,0.326613,3.17027,1.257133,1.443514,1148.849693,17.726994,,1166.576687
mistral-large-2512,3,85,85,0,71,0,0,14,71,0.835294,1.0,0.835294,0.910256,,0.164706,0.258824,0.258824,0.258824,0.309859,1.28169,2.0,0.478873,0.169014,2.755099,1.274348,1.522808,1117.023529,17.835294,,1134.858824
mistral-large-2512,4,35,35,0,30,0,0,5,30,0.857143,1.0,0.857143,0.923077,,0.142857,0.142857,0.142857,0.142857,0.166667,1.666667,2.0,0.433333,0.266667,1.364252,1.255864,1.531885,1199.571429,17.857143,,1217.428571
mistral-large-2512,5,26,26,0,19,0,0,7,19,0.730769,1.0,0.730769,0.844444,,0.269231,0.346154,0.346154,0.346154,0.473684,1.421053,1.0,0.631579,0.157895,1.656738,1.331378,2.800829,1260.884615,17.730769,,1278.615385
mistral-large-2512,6,11,11,0,11,0,0,0,11,1.0,1.0,1.0,1.0,,0.0,0.090909,0.090909,0.090909,0.090909,2.909091,3.0,0.272727,0.181818,1.3628,1.26285,1.432492,1674.818182,18.090909,,1692.909091
mistral-large-2512,7,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,1.392972,1.392972,1.525656,1971.5,18.0,,1989.5
mistral-large-2512,8,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.306225,1.306225,1.306225,1798.0,18.0,,1816.0
mistral-large-2512,11,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.279945,1.279945,1.279945,1747.0,19.0,,1766.0
mistral-medium-2508,1,513,513,0,350,0,0,163,350,0.682261,1.0,0.682261,0.811124,,0.317739,0.37232,0.37232,0.37232,0.545714,1.374286,0.0,0.631429,0.085714,1.209112,0.874374,2.193587,895.85575,17.444444,,913.300195
mistral-medium-2508,2,326,326,0,223,0,0,103,223,0.684049,1.0,0.684049,0.812386,,0.315951,0.266871,0.266871,0.266871,0.390135,1.735426,1.0,0.618834,0.2287,1.196147,0.926368,2.056376,1148.849693,17.457055,,1166.306748
mistral-medium-2508,3,85,85,0,57,0,0,28,57,0.670588,1.0,0.670588,0.802817,,0.329412,0.141176,0.141176,0.141176,0.210526,1.561404,1.0,0.54386,0.333333,1.196388,0.950939,2.175343,1117.023529,17.529412,,1134.552941
mistral-medium-2508,4,35,35,0,26,0,0,9,26,0.742857,1.0,0.742857,0.852459,,0.257143,0.2,0.2,0.2,0.269231,1.653846,1.5,0.5,0.230769,1.113415,0.892152,1.978395,1199.571429,17.657143,,1217.228571
mistral-medium-2508,5,26,26,0,16,0,0,10,16,0.615385,1.0,0.615385,0.761905,,0.384615,0.307692,0.307692,0.307692,0.5,1.0625,0.5,0.6875,0.1875,1.794111,1.044387,3.805099,1260.884615,17.461538,,1278.346154
mistral-medium-2508,6,11,11,0,8,0,0,3,8,0.727273,1.0,0.727273,0.842105,,0.272727,0.272727,0.272727,0.272727,0.375,1.375,1.5,0.5,0.125,0.955396,1.00677,1.078014,1674.818182,17.727273,,1692.545455
mistral-medium-2508,7,2,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.285475,6.285475,10.468427,1971.5,18.0,,1989.5
mistral-medium-2508,8,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.462464,1.462464,1.462464,1798.0,14.0,,1812.0
mistral-medium-2508,11,1,1,0,1,0,0,0,1,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.814276,0.814276,0.814276,1747.0,19.0,,1766.0
