scope,model,difficulty,metric,metric_label,value
model_difficulty,claude-haiku-4-5,expert,false_positives,False Positives,86
model_difficulty,claude-sonnet-4-6,easy,detection_rate,Detection Rate,0.665331
model_difficulty,claude-sonnet-4-6,easy,joint_detection,Joint Detection,0.492986
model_difficulty,claude-sonnet-4-6,easy,false_positives,False Positives,29
model_difficulty,claude-sonnet-4-6,medium,detection_rate,Detection Rate,0.631263
model_difficulty,claude-sonnet-4-6,medium,joint_detection,Joint Detection,0.509018
model_difficulty,claude-sonnet-4-6,medium,false_positives,False Positives,15
model_difficulty,claude-sonnet-4-6,hard,detection_rate,Detection Rate,0.544
model_difficulty,claude-sonnet-4-6,hard,joint_detection,Joint Detection,0.442
model_difficulty,claude-sonnet-4-6,hard,false_positives,False Positives,15
model_difficulty,claude-sonnet-4-6,expert,detection_rate,Detection Rate,0.606
model_difficulty,claude-sonnet-4-6,expert,joint_detection,Joint Detection,0.494
model_difficulty,claude-sonnet-4-6,expert,false_positives,False Positives,16
model_difficulty,gpt-4.1-mini,easy,detection_rate,Detection Rate,0.755511
model_difficulty,gpt-4.1-mini,easy,joint_detection,Joint Detection,0.51503
model_difficulty,gpt-4.1-mini,easy,false_positives,False Positives,95
model_difficulty,gpt-4.1-mini,medium,detection_rate,Detection Rate,0.691383
model_difficulty,gpt-4.1-mini,medium,joint_detection,Joint Detection,0.501002
model_difficulty,gpt-4.1-mini,medium,false_positives,False Positives,65
model_difficulty,gpt-4.1-mini,hard,detection_rate,Detection Rate,0.638
model_difficulty,gpt-4.1-mini,hard,joint_detection,Joint Detection,0.502
model_difficulty,gpt-4.1-mini,hard,false_positives,False Positives,54
model_difficulty,gpt-4.1-mini,expert,detection_rate,Detection Rate,0.632
model_difficulty,gpt-4.1-mini,expert,joint_detection,Joint Detection,0.462
model_difficulty,gpt-4.1-mini,expert,false_positives,False Positives,62
model_difficulty,gpt-5.4,easy,detection_rate,Detection Rate,0.961924
model_difficulty,gpt-5.4,easy,joint_detection,Joint Detection,0.961924
model_difficulty,gpt-5.4,easy,false_positives,False Positives,0
model_difficulty,gpt-5.4,medium,detection_rate,Detection Rate,0.851703
model_difficulty,gpt-5.4,medium,joint_detection,Joint Detection,0.851703
model_difficulty,gpt-5.4,medium,false_positives,False Positives,0
model_difficulty,gpt-5.4,hard,detection_rate,Detection Rate,0.844
model_difficulty,gpt-5.4,hard,joint_detection,Joint Detection,0.844
model_difficulty,gpt-5.4,hard,false_positives,False Positives,0
model_difficulty,gpt-5.4,expert,detection_rate,Detection Rate,0.842
model_difficulty,gpt-5.4,expert,joint_detection,Joint Detection,0.842
model_difficulty,gpt-5.4,expert,false_positives,False Positives,0
model_difficulty,gpt-5.4-mini,easy,detection_rate,Detection Rate,0.745491
model_difficulty,gpt-5.4-mini,easy,joint_detection,Joint Detection,0.717435
model_difficulty,gpt-5.4-mini,easy,false_positives,False Positives,11
model_difficulty,gpt-5.4-mini,medium,detection_rate,Detection Rate,0.749499
model_difficulty,gpt-5.4-mini,medium,joint_detection,Joint Detection,0.721443
model_difficulty,gpt-5.4-mini,medium,false_positives,False Positives,0
model_difficulty,gpt-5.4-mini,hard,detection_rate,Detection Rate,0.744
model_difficulty,gpt-5.4-mini,hard,joint_detection,Joint Detection,0.724
model_difficulty,gpt-5.4-mini,hard,false_positives,False Positives,1
model_difficulty,gpt-5.4-mini,expert,detection_rate,Detection Rate,0.742
model_difficulty,gpt-5.4-mini,expert,joint_detection,Joint Detection,0.706
model_difficulty,gpt-5.4-mini,expert,false_positives,False Positives,1
model_difficulty,gpt-5.4-nano,easy,detection_rate,Detection Rate,0.767535
model_difficulty,gpt-5.4-nano,easy,joint_detection,Joint Detection,0.745491
model_difficulty,gpt-5.4-nano,easy,false_positives,False Positives,6
model_difficulty,gpt-5.4-nano,medium,detection_rate,Detection Rate,0.753507
model_difficulty,gpt-5.4-nano,medium,joint_detection,Joint Detection,0.751503
model_difficulty,gpt-5.4-nano,medium,false_positives,False Positives,0
model_difficulty,gpt-5.4-nano,hard,detection_rate,Detection Rate,0.744
model_difficulty,gpt-5.4-nano,hard,joint_detection,Joint Detection,0.74
model_difficulty,gpt-5.4-nano,hard,false_positives,False Positives,2
model_difficulty,gpt-5.4-nano,expert,detection_rate,Detection Rate,0.75
model_difficulty,gpt-5.4-nano,expert,joint_detection,Joint Detection,0.734
model_difficulty,gpt-5.4-nano,expert,false_positives,False Positives,5
model_difficulty,mistral-large-2512,easy,detection_rate,Detection Rate,0.707415
model_difficulty,mistral-large-2512,easy,joint_detection,Joint Detection,0.496994
model_difficulty,mistral-large-2512,easy,false_positives,False Positives,71
model_difficulty,mistral-large-2512,medium,detection_rate,Detection Rate,0.631263
model_difficulty,mistral-large-2512,medium,joint_detection,Joint Detection,0.513026
model_difficulty,mistral-large-2512,medium,false_positives,False Positives,39
model_difficulty,mistral-large-2512,hard,detection_rate,Detection Rate,0.626
model_difficulty,mistral-large-2512,hard,joint_detection,Joint Detection,0.47
model_difficulty,mistral-large-2512,hard,false_positives,False Positives,47
model_difficulty,mistral-large-2512,expert,detection_rate,Detection Rate,0.606
model_difficulty,mistral-large-2512,expert,joint_detection,Joint Detection,0.47
model_difficulty,mistral-large-2512,expert,false_positives,False Positives,47
model_difficulty,mistral-medium-2508,easy,detection_rate,Detection Rate,0.745491
model_difficulty,mistral-medium-2508,easy,joint_detection,Joint Detection,0.511022
model_difficulty,mistral-medium-2508,easy,false_positives,False Positives,61
model_difficulty,mistral-medium-2508,medium,detection_rate,Detection Rate,0.611222
model_difficulty,mistral-medium-2508,medium,joint_detection,Joint Detection,0.490982
model_difficulty,mistral-medium-2508,medium,false_positives,False Positives,24
model_difficulty,mistral-medium-2508,hard,detection_rate,Detection Rate,0.582
model_difficulty,mistral-medium-2508,hard,joint_detection,Joint Detection,0.47
model_difficulty,mistral-medium-2508,hard,false_positives,False Positives,23
model_difficulty,mistral-medium-2508,expert,detection_rate,Detection Rate,0.578
model_difficulty,mistral-medium-2508,expert,joint_detection,Joint Detection,0.474
model_difficulty,mistral-medium-2508,expert,false_positives,False Positives,20
